[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],

1039.005 Mega II OY5 ,0,0,0,30382.34,7342.5,37724.84
1047.007 W15P7T21F0209 OY 3,0,0,0,20903.809999999998,513.8499999999999,21417.66
1047.008 W56KGY22F0028-OY 3,0,0,0,1210227.8199999998,18699.82,1228927.6400000004
1047.009 W15P7T21F0209 OY 3 Ext,49148.979999999996,1184.62,50333.6,248884.18999999997,5854.38,254738.57
1047.010 W56KGY22F0028-OY 4,613941.68,-13112.699999999997,600828.9800000001,2008481.8500000003,11388.220000000001,2019870.0700000003
1047.022 W56JSR23F0038 OY 2,1064.25,21.41,1085.66,125527.04000000001,4999.91,130526.95
1047.031 W56KGU23F0016 Base,49028.82,446.50000000000006,49475.32,1121315.52,2856.239999999999,1124171.7599999995
1047.032 W56KGU23F0016 OY1,224426.12000000002,1490.8799999999999,225917.00000000003,3855591.9000000004,-4441.62,3851150.28
1047.033 W56KGU23F0016 OY2,462704.3100000001,830.6400000000001,463534.95000000007,5017188.010000002,-5884.23,5011303.780000001
1047.035 W56KGU23F0016 OY 3,3658.13,274.37,3932.5,3658.13,274.37,3932.5
1052.002 TO 47QFMA23F0008 PMMC OY2,65376.30999999999,3220.46,68596.77,1063731.6700000002,44446.60999999999,1108178.28
1052.003 TO 47QFMA23F0008 OY 3,128706.35999999999,5179.58,133885.93999999997,128706.35999999999,5179.58,133885.93999999997
1055.000 AOCSAB23P1233,7199.01,-403.58,6795.43,26644.06,0,26644.06
1056.002 4510-FOFC Option Yr 1,0,0,0,43664.4,5381.379999999999,49045.78
1056.003 4510-FOFC Option Yr 2,32121.519999999997,4951.360000000001,37072.88,189456.07,26187.5,215643.57
1057.001 BAH OY1 Nebula A52093-1,0,0,0,54850.03,10463.89,65313.92
1057.002 BAH OY2 Nebula A52093,16804.86,3985.7,20790.56,26815.84,6421.7,33237.54
1058.000 AOCSAB24P1278,0,0,0,199.2,0,199.2
1062.001 Nakupuna C5ISR OY1,18155.05,3494.69,21649.74,114185.66,21979.81,136165.47
1063.000 TechX PO0000000764,10665.19,1374.01,12039.2,20797.12,2679.32,23476.44
4019.000 MEG-001 VR Experience,0,0,0,41987.1,2519.23,44506.33
4020.000 BACNJ Mixed Reality,0,0,0,50835.869999999995,3050.15,53886.02
Grand Total:,1683000.5900000005,12937.940000000008,1695938.530000001,15404033.989999996,169912.60999999996,15573946.600000007
