[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],

1039.005 Mega II OY5 ,84.81,-84.81,0,30180.1,7544.74,37724.84
1047.007 W15P7T21F0209 OY 3,785.39,-45.900000000000006,739.49,25870.18,429.46,26299.640000000003
1047.008 W56KGY22F0028-OY 3,30378.560000000005,-66.21000000000012,30312.35,1389926.68,21354.96,1411281.6400000001
1047.009 W15P7T21F0209 OY 3 Ext,70903.76000000001,1382.54,72286.3,316126.67,6817.23,322943.9
1047.010 W56KGY22F0028-OY 4,748121.7300000001,-15879.879999999997,732241.85,2323321.0200000005,12869.82,2336190.84
1047.022 W56JSR23F0038 OY 2,6588.7,242.54999999999998,6831.25,159620.85,6363.83,165984.68000000002
1047.031 W56KGU23F0016 Base,55123.42999999999,-25.76000000000006,55097.670000000006,1130467.1600000001,3116.480000000001,1133583.6400000001
1047.032 W56KGU23F0016 OY1,240593.81999999998,-630.8900000000002,239962.92999999996,3850366.54,-6376.259999999998,3843990.2800000007
1047.033 W56KGU23F0016 OY2,478903.80000000005,-2051.3199999999997,476852.4799999999,5008860.469999999,-8661.47,5000199.000000001
1047.035 W56KGU23F0016 OY 3,4369.48,327.72,4697.2,4369.48,327.72,4697.2
1052.002 TO 47QFMA23F0008 PMMC OY2,105582.53000000001,5067.9,110650.43,1236131.11,53919.66000000001,1290050.77
1052.003 TO 47QFMA23F0008 OY 3,148514.53,6302.01,154816.53999999998,148514.53,6302.01,154816.53999999998
1055.000 AOCSAB23P1233,8949.13,-459.3,8489.83,31453.99,0,31453.99
1056.002 4510-FOFC Option Yr 1,1536.49,-1470.26,66.23,54153.98,-3893.6499999999996,50260.33
1056.003 4510-FOFC Option Yr 2,46682.33,-9420.22,37262.11,237075.26,-17961.36,219113.90000000002
1057.001 BAH OY1 Nebula A52093-1,2371.75,-2371.75,0,69812.12,-4498.2,65313.92
1057.002 BAH OY2 Nebula A52093,21821.81,-1031.25,20790.56,34130.71,-893.17,33237.54
1058.000 AOCSAB24P1278,5.55,0.17,5.72,237.95,0,237.95
1062.001 Nakupuna C5ISR OY1,27259.84,-5610.1,21649.74,145333.44,-9167.97,136165.47
1063.000 TechX PO0000000764,10622.49,1416.71,12039.2,20658.69,2817.75,23476.44
4019.000 MEG-001 VR Experience,1103.7,66.22,1169.92,49636.24,2978.18,52614.42
4020.000 BACNJ Mixed Reality,701.16,42.08,743.24,54992.23,3299.54,58291.77
Grand Total:,2011004.79,-24299.749999999996,1986705.0400000007,16321239.4,76689.29999999999,16397928.7
