[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],

1039.005 Mega II OY5 ,9494.48,2874.32,12368.8,9494.48,2874.32,12368.8
1047.007 W15P7T21F0209 OY 3,18400.62,482.86,18883.48,18400.62,482.86,18883.48
1047.008 W56KGY22F0028-OY 3,609557.8999999999,7443.12,617001.0199999999,609557.8999999999,7443.12,617001.0199999999
1047.009 W15P7T21F0209 OY 3 Ext,32939.57,741.13,33680.7,32939.57,741.13,33680.7
1047.022 W56JSR23F0038 OY 2,21188.95,847.5699999999999,22036.52,21188.95,847.5699999999999,22036.52
1047.031 W56KGU23F0016 Base,350443.8200000001,-91.88,350351.93999999994,350443.8200000001,-91.88,350351.93999999994
1047.032 W56KGU23F0016 OY1,879996.37,-1130.3999999999999,878865.9700000002,879996.37,-1130.3999999999999,878865.9700000002
1047.033 W56KGU23F0016 OY2,383752.57,309.80000000000007,384062.37000000005,383752.57,309.80000000000007,384062.37000000005
1052.002 TO 47QFMA23F0008 PMMC OY2,233860.47999999998,9522.570000000002,243383.05,233860.47999999998,9522.570000000002,243383.05
1055.000 AOCSAB23P1233,410.2,0,410.2,410.2,0,410.2
1056.002 4510-FOFC Option Yr 1,43664.4,5381.379999999999,49045.78,43664.4,5381.379999999999,49045.78
1056.003 4510-FOFC Option Yr 2,6159.25,1105.1000000000001,7264.35,6159.25,1105.1000000000001,7264.35
1057.001 BAH OY1 Nebula A52093-1,17309.68,4104.72,21414.4,17309.68,4104.72,21414.4
1062.001 Nakupuna C5ISR OY1,22295.67,4291.73,26587.4,22295.67,4291.73,26587.4
4019.000 MEG-001 VR Experience,17012.56,1020.76,18033.32,17012.56,1020.76,18033.32
4020.000 BACNJ Mixed Reality,19971.07,1198.27,21169.34,19971.07,1198.27,21169.34
Grand Total:,2666457.5900000003,38101.05,2704558.64,2666457.5900000003,38101.05,2704558.64
