[Sheet: DataSetLandTbl]
Project,[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],

1039.005 Mega II OY5 ,9457.72,2911.08,12368.8,9457.72,2911.08,12368.8
1047.007 W15P7T21F0209 OY 3,23495.2,309.73,23804.93,23495.2,309.73,23804.93
1047.008 W56KGY22F0028-OY 3,704680.5199999999,8144.4800000000005,712825,704680.5199999999,8144.4800000000005,712825
1047.009 W15P7T21F0209 OY 3 Ext,42309.01,951.9499999999999,43260.96,42309.01,951.9499999999999,43260.96
1047.022 W56JSR23F0038 OY 2,27216,1088.6399999999999,28304.64,27216,1088.6399999999999,28304.64
1047.031 W56KGU23F0016 Base,352076.05000000005,-231.2000000000001,351844.85,352076.05000000005,-231.2000000000001,351844.85
1047.032 W56KGU23F0016 OY1,881500.8299999998,-1683.24,879817.5900000001,881500.8299999998,-1683.24,879817.5900000001
1047.033 W56KGU23F0016 OY2,386730.73000000004,250.96000000000026,386981.69,386730.73000000004,250.96000000000026,386981.69
1052.002 TO 47QFMA23F0008 PMMC OY2,272101.7900000001,11494.560000000001,283596.35000000003,272101.7900000001,11494.560000000001,283596.35000000003
1055.000 AOCSAB23P1233,408.61,0,408.61,408.61,0,408.61
1056.002 4510-FOFC Option Yr 1,54241.78,-4290.15,49951.63,54241.78,-4290.15,49951.63
1056.003 4510-FOFC Option Yr 2,7888.61,-613.1700000000001,7275.44,7888.61,-613.1700000000001,7275.44
1057.001 BAH OY1 Nebula A52093-1,22233.29,-818.89,21414.4,22233.29,-818.89,21414.4
1062.001 Nakupuna C5ISR OY1,28637.52,-2050.12,26587.4,28637.52,-2050.12,26587.4
4019.000 MEG-001 VR Experience,20746.76,1244.81,21991.57,20746.76,1244.81,21991.57
4020.000 BACNJ Mixed Reality,21708.85,1302.53,23011.38,21708.85,1302.53,23011.38
Grand Total:,2855433.2699999996,18011.970000000012,2873445.24,2855433.2699999996,18011.970000000012,2873445.24
